table_name,rule_name,column_name,validation_type,total_records,failed_records,passed_records,failure_percentage,status,run_timestamp
order_products__prior,product_id_not_null,product_id,not_null,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:04.866941
order_products__prior,product_id_positive,product_id,positive,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:04.926707
order_products__prior,order_product_composite_unique,"order_id,product_id",composite_unique,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:08.139224
order_products__prior,add_to_cart_order_not_null,add_to_cart_order,not_null,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:08.146639
order_products__prior,add_to_cart_order_positive,add_to_cart_order,positive,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:08.230728
order_products__prior,reordered_allowed_values,reordered,allowed_values,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:08.446884
order_products__train,order_id_not_null,order_id,not_null,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.447948
order_products__train,order_id_positive,order_id,positive,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.455316
order_products__train,product_id_not_null,product_id,not_null,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.456530
order_products__train,product_id_positive,product_id,positive,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.459410
order_products__train,order_product_composite_unique,"order_id,product_id",composite_unique,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.517145
order_products__train,add_to_cart_order_not_null,add_to_cart_order,not_null,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.517804
order_products__train,add_to_cart_order_positive,add_to_cart_order,positive,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.520307
order_products__train,reordered_allowed_values,reordered,allowed_values,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.525887
products,products_aisle_id_exists_in_aisles,aisle_id,referential_integrity,49688,0,49688,0.0,PASS,2026-07-03 20:17:08.527200
products,products_department_id_exists_in_departments,department_id,referential_integrity,49688,0,49688,0.0,PASS,2026-07-03 20:17:08.527596
order_products__prior,prior_product_id_exists_in_products,product_id,referential_integrity,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:08.609672
order_products__train,train_product_id_exists_in_products,product_id,referential_integrity,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:08.613087
order_products__prior,prior_order_id_exists_in_prior_orders,order_id,referential_integrity,32434489,0,32434489,0.0,PASS,2026-07-03 20:17:09.043600
order_products__train,train_order_id_exists_in_train_orders,order_id,referential_integrity,1384617,0,1384617,0.0,PASS,2026-07-03 20:17:09.149975
